Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Linux - Firefox 117.0,,,11-01-2024 06:49:04,11-01-2024 06:52:09,3m - 5.118s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Linux - Firefox 117.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,11-01-2024 06:49:04,11-01-2024 06:49:51,46.525s,PASSED
"comment(""Story: Login to CURA system"")",Linux - Firefox 117.0,,,11-01-2024 06:49:05,11-01-2024 06:49:05,0.047s,PASSED
"comment(""Given that the user has the valid login information"")",Linux - Firefox 117.0,,,11-01-2024 06:49:05,11-01-2024 06:49:05,0.004s,PASSED
openBrowser(G_SiteURL),Linux - Firefox 117.0,,,11-01-2024 06:49:05,11-01-2024 06:49:39,34.147s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Linux - Firefox 117.0,,,11-01-2024 06:49:39,11-01-2024 06:49:40,1.280s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Linux - Firefox 117.0,,,11-01-2024 06:49:40,11-01-2024 06:49:43,2.342s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Linux - Firefox 117.0,,,11-01-2024 06:49:43,11-01-2024 06:49:45,2.762s,PASSED
"comment(""When he logins to CURA system"")",Linux - Firefox 117.0,,,11-01-2024 06:49:45,11-01-2024 06:49:45,0.005s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Linux - Firefox 117.0,,,11-01-2024 06:49:45,11-01-2024 06:49:47,1.340s,PASSED
"comment(""Then he should be able to login successfully"")",Linux - Firefox 117.0,,,11-01-2024 06:49:47,11-01-2024 06:49:47,0.002s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Linux - Firefox 117.0,,,11-01-2024 06:49:47,11-01-2024 06:49:48,1.013s,PASSED
closeBrowser(),Linux - Firefox 117.0,,,11-01-2024 06:49:48,11-01-2024 06:49:49,1.047s,PASSED
